id,toxic
5445,0.09377524
5446,0.09378791
5447,0.093771875
5448,0.09377006
5449,0.093786895
5450,0.09378523
5451,0.09377721
5452,0.09376672
5453,0.093786955
5454,0.09377271
5455,0.09377548
5456,0.09378916
5457,0.0937728
5458,0.09376648
5459,0.09376085
5460,0.09376949
5461,0.09376067
5462,0.09377086
5463,0.0937641
5464,0.09376365
5465,0.09380773
5466,0.09372735
5467,0.09376839
5468,0.09373456
5469,0.09379828
5470,0.09377721
5471,0.093758315
5472,0.09376231
5473,0.09378767
5474,0.09377122
5475,0.09377137
5476,0.09380296
5477,0.09377226
5478,0.09379205
5479,0.0937255
5480,0.09377757
5481,0.09378883
5482,0.09377667
5483,0.093776196
5484,0.09375572
5485,0.093807966
5486,0.09378713
5487,0.09375271
5488,0.09375808
5489,0.09377572
5490,0.09375167
5491,0.093780965
5492,0.09375316
5493,0.09375003
5494,0.09376219
5495,0.09376225
5496,0.09377909
5497,0.09379649
5498,0.093770355
5499,0.09377846
5500,0.093750775
5501,0.09376389
5502,0.093761146
5503,0.09377763
5504,0.09376967
5505,0.09378502
5506,0.09382555
5507,0.0937908
5508,0.09375045
5509,0.093781084
5510,0.093806535
5511,0.09375715
5512,0.09376982
5513,0.09377885
5514,0.09379077
5515,0.09377572
5516,0.09375635
5517,0.09379062
5518,0.093779236
5519,0.0937728
5520,0.09377536
5521,0.09379074
5522,0.09379518
5523,0.0937241
5524,0.09376556
5525,0.09378725
5526,0.093796015
5527,0.09377378
5528,0.093790144
5529,0.093791604
5530,0.093806416
5531,0.09378135
5532,0.093732655
5533,0.09375587
5534,0.09377098
5535,0.09377167
5536,0.093807906
5537,0.09379321
5538,0.093756735
5539,0.09377074
5540,0.09375054
5541,0.09376094
5542,0.09376073
5543,0.09376967
5544,0.093744904
5545,0.09379682
5546,0.09374884
5547,0.09378883
5548,0.093795896
5549,0.09377545
5550,0.093753636
5551,0.093743086
5552,0.093765706
5553,0.093792886
5554,0.09375358
5555,0.093779504
5556,0.09379023
5557,0.09378886
5558,0.09374848
5559,0.09374443
5560,0.09374559
5561,0.093788296
5562,0.093783855
5563,0.09375411
5564,0.093756646
5565,0.09380445
5566,0.0937399
5567,0.09377918
5568,0.093762845
5569,0.09380418
5570,0.0937753
5571,0.093767464
5572,0.09375179
5573,0.09379706
5574,0.09377852
5575,0.09372744
5576,0.09377226
5577,0.0937649
5578,0.09373587
5579,0.09375936
5580,0.093781084
5581,0.09376365
5582,0.09377855
5583,0.09377152
5584,0.09376782
5585,0.09375474
5586,0.09375462
5587,0.09378973
5588,0.09378618
5589,0.093758166
5590,0.09374955
5591,0.09373969
5592,0.09379327
5593,0.0937435
5594,0.093785375
5595,0.09376228
5596,0.09377879
5597,0.09375855
5598,0.09375587
5599,0.093767345
5600,0.093767524
5601,0.093747914
5602,0.09379038
5603,0.093795985
5604,0.093759984
5605,0.09377161
5606,0.09373188
5607,0.0938116
5608,0.0937587
5609,0.09375274
5610,0.09378278
5611,0.09379512
5612,0.093768
5613,0.09381211
5614,0.09376949
5615,0.09376642
5616,0.09378031
5617,0.09379834
5618,0.09376338
5619,0.09376556
5620,0.093784004
5621,0.093752116
5622,0.0937272
5623,0.09379342
5624,0.09375125
5625,0.09375766
5626,0.0937987
5627,0.09376776
5628,0.09378219
5629,0.09374797
5630,0.09377825
5631,0.093799025
5632,0.09373313
5633,0.09374711
5634,0.09376934
5635,0.093758196
5636,0.09374145
5637,0.09376615
5638,0.09375763
5639,0.09379876
5640,0.09378496
5641,0.09376103
5642,0.09376904
5643,0.09379116
5644,0.09376332
5645,0.09377706
5646,0.0937942
5647,0.093835056
5648,0.093750924
5649,0.09378466
5650,0.093758166
5651,0.09380013
5652,0.09375298
5653,0.0937354
5654,0.09378165
5655,0.09377718
5656,0.09374067
5657,0.09374386
5658,0.0937601
5659,0.093741834
5660,0.0937708
5661,0.09377584
5662,0.0937714
5663,0.09376067
5664,0.09376365
5665,0.0937511
5666,0.09374368
5667,0.09377745
5668,0.09378627
5669,0.09380165
5670,0.09375715
5671,0.09378642
5672,0.09377539
5673,0.093755215
5674,0.09379077
5675,0.0937458
5676,0.09375766
5677,0.09396157
5678,0.09379411
5679,0.09378776
5680,0.09376833
5681,0.09375885
5682,0.09376714
5683,0.093801945
5684,0.09378436
5685,0.09374973
5686,0.09379792
5687,0.093797624
5688,0.093803704
5689,0.09378812
5690,0.093765885
5691,0.09375185
5692,0.0937953
5693,0.093793005
5694,0.09375855
5695,0.09375161
5696,0.09380308
5697,0.09378731
5698,0.093780965
5699,0.09379387
5700,0.09377691
5701,0.0937691
5702,0.09379038
5703,0.09376937
5704,0.09378591
5705,0.09378472
5706,0.093773335
5707,0.09373659
5708,0.093777716
5709,0.093764424
5710,0.09375641
5711,0.09375149
5712,0.09375024
5713,0.09375104
5714,0.09378904
5715,0.093741655
5716,0.09377879
5717,0.09378913
5718,0.09376508
5719,0.09374711
5720,0.09378204
5721,0.09379202
5722,0.09377891
5723,0.093791544
5724,0.09379399
5725,0.0937458
5726,0.093750864
5727,0.09375456
5728,0.093784034
5729,0.09376502
5730,0.09376529
5731,0.09377384
5732,0.09377363
5733,0.09381765
5734,0.09373397
5735,0.09377292
5736,0.09378153
5737,0.09382397
5738,0.09377211
5739,0.09376222
5740,0.09375149
5741,0.09378302
5742,0.09376621
5743,0.09380004
5744,0.09374109
5745,0.0937728
5746,0.0937666
5747,0.09378311
5748,0.09378576
5749,0.09376487
5750,0.093773335
5751,0.09375739
5752,0.09375006
5753,0.09378192
5754,0.09375402
5755,0.09378567
5756,0.09379256
5757,0.093735605
5758,0.09375253
5759,0.09373778
5760,0.09375712
5761,0.09373096
5762,0.09376213
5763,0.09377304
5764,0.09377512
5765,0.09377363
5766,0.093765736
5767,0.093734235
5768,0.093761116
5769,0.093761384
5770,0.09377313
5771,0.09377724
5772,0.0938234
5773,0.093761146
5774,0.09376505
5775,0.09377107
5776,0.093767196
5777,0.09379479
5778,0.093800634
5779,0.093752176
5780,0.09379345
5781,0.09376857
5782,0.09377614
5783,0.093756765
5784,0.09376696
5785,0.09380689
5786,0.09375712
5787,0.093767256
5788,0.093744546
5789,0.09377602
5790,0.093788266
5791,0.09376526
5792,0.09375265
5793,0.09376621
5794,0.09373239
5795,0.09378222
5796,0.09376475
5797,0.09376109
5798,0.09375113
5799,0.09375775
5800,0.09378722
5801,0.09378603
5802,0.09375048
5803,0.09378147
5804,0.0937534
5805,0.09377983
5806,0.093755454
5807,0.09378579
5808,0.09375337
5809,0.09374794
5810,0.093795866
5811,0.09375152
5812,0.093808174
5813,0.09379557
5814,0.09376916
5815,0.09376064
5816,0.09381193
5817,0.09379032
5818,0.09376818
5819,0.09375316
5820,0.09373984
5821,0.093719214
5822,0.093740016
5823,0.09379774
5824,0.093765825
5825,0.09378353
5826,0.09376916
5827,0.09381002
5828,0.09377256
5829,0.09377879
5830,0.09378645
5831,0.09377563
5832,0.09375054
5833,0.09380132
5834,0.09379515
5835,0.09377706
5836,0.09379098
5837,0.09379065
5838,0.09376708
5839,0.09377217
5840,0.09375924
5841,0.09377468
5842,0.093789816
5843,0.093774885
5844,0.09376994
5845,0.093786806
5846,0.09374249
5847,0.09376213
5848,0.093796104
5849,0.09376621
5850,0.093777716
5851,0.09376943
5852,0.093794286
5853,0.09376392
5854,0.09379354
5855,0.09373516
5856,0.093785375
5857,0.09377921
5858,0.09375131
5859,0.09378219
5860,0.093773186
5861,0.09376371
5862,0.09380716
5863,0.09378061
5864,0.09375131
5865,0.09375292
5866,0.09376645
5867,0.093773514
5868,0.09378898
5869,0.093773454
5870,0.09378645
5871,0.093771935
5872,0.09377316
5873,0.0937801
5874,0.09377715
5875,0.09376475
5876,0.093752176
5877,0.09377122
5878,0.09375745
5879,0.09376916
5880,0.09372899
5881,0.0937601
5882,0.09376851
5883,0.09376398
5884,0.09381798
5885,0.093779474
5886,0.09378329
5887,0.093740344
5888,0.09376907
5889,0.0937849
5890,0.09379187
5891,0.093758166
5892,0.09374809
5893,0.09375739
5894,0.093776405
5895,0.093759686
5896,0.093752086
5897,0.093793035
5898,0.09375799
5899,0.09377229
5900,0.09381211
5901,0.093773246
5902,0.0937818
5903,0.09376857
5904,0.093756616
5905,0.09379372
5906,0.09376842
5907,0.09377167
5908,0.093735665
5909,0.093766004
5910,0.09378281
5911,0.09376201
5912,0.09377003
5913,0.09379551
5914,0.09376392
5915,0.09375039
5916,0.093767315
5917,0.093805104
5918,0.09375098
5919,0.09375143
5920,0.09379348
5921,0.09375045
5922,0.0937635
5923,0.09377134
5924,0.09375751
5925,0.0937655
5926,0.09379223
5927,0.09380618
5928,0.09375402
5929,0.093771726
5930,0.09371707
5931,0.093768835
5932,0.09376797
5933,0.09379938
5934,0.09381533
5935,0.09379098
5936,0.093738675
5937,0.093793035
5938,0.09376243
5939,0.093777835
5940,0.093813
5941,0.09375855
5942,0.09375429
5943,0.093777955
5944,0.093794316
5945,0.093773484
5946,0.093797415
5947,0.09379169
5948,0.09375659
5949,0.09377244
5950,0.09374118
5951,0.0937992
5952,0.09376088
5953,0.093746096
5954,0.09377706
5955,0.093776226
5956,0.09377527
5957,0.093747556
5958,0.09374195
5959,0.09376648
5960,0.09378886
5961,0.09378967
5962,0.09377861
5963,0.093782544
5964,0.093806
5965,0.09377667
5966,0.093780905
5967,0.09378919
5968,0.09376648
5969,0.0937683
5970,0.09375706
5971,0.093792886
5972,0.09375271
5973,0.09376338
5974,0.09375608
5975,0.09378803
5976,0.09378162
5977,0.09375277
5978,0.09376362
5979,0.09377617
5980,0.09379125
5981,0.09379184
5982,0.09376848
5983,0.093765825
5984,0.093726575
5985,0.093762785
5986,0.09378424
5987,0.09376329
5988,0.09378961
5989,0.09379342
5990,0.09378603
5991,0.093782336
5992,0.09380689
5993,0.093743026
5994,0.093815416
5995,0.09373766
5996,0.09378174
5997,0.0937708
5998,0.09377444
5999,0.09378967
6000,0.093780935
6001,0.09377921
6002,0.09373984
6003,0.09375283
6004,0.09379834
6005,0.09375775
6006,0.09377587
6007,0.09374723
6008,0.09373394
6009,0.09374842
6010,0.09378657
6011,0.09376463
6012,0.093768895
6013,0.09378037
6014,0.09377205
6015,0.09375721
6016,0.09376803
6017,0.093770504
6018,0.09377393
6019,0.0938091
6020,0.09380707
6021,0.093750775
6022,0.093756884
6023,0.09378278
6024,0.09396416
6025,0.09378111
6026,0.09377715
6027,0.093785435
6028,0.0937548
6029,0.093787104
6030,0.093779534
6031,0.09375909
6032,0.0937458
6033,0.09379217
6034,0.09375191
6035,0.09371236
6036,0.09377828
6037,0.09377223
6038,0.093797594
6039,0.09377456
6040,0.093779
6041,0.093794376
6042,0.093776345
6043,0.09375501
6044,0.09378061
6045,0.09374213
6046,0.09379578
6047,0.09381285
6048,0.09378451
6049,0.09379229
6050,0.09377959
6051,0.09380004
6052,0.093774766
6053,0.0937545
6054,0.093768656
6055,0.09371027
6056,0.09375614
6057,0.09379032
6058,0.09374422
6059,0.093764395
6060,0.09377095
6061,0.093774974
6062,0.09375778
6063,0.09376916
6064,0.09377229
6065,0.093786746
6066,0.093762904
6067,0.09376782
6068,0.09380302
6069,0.09376237
6070,0.09378663
6071,0.09377906
6072,0.09378016
6073,0.093757
6074,0.09376776
6075,0.09377161
6076,0.0937691
6077,0.09379414
6078,0.093758285
6079,0.09375855
6080,0.09377837
6081,0.09375915
6082,0.09374991
6083,0.09380871
6084,0.09374082
6085,0.09377125
6086,0.093759954
6087,0.09378442
6088,0.09377226
6089,0.093752116
6090,0.093767345
6091,0.09375277
6092,0.09375724
6093,0.093777925
6094,0.09376508
6095,0.09377083
6096,0.093793154
6097,0.093762666
6098,0.09377721
6099,0.09377086
6100,0.093794584
6101,0.09373087
6102,0.093755454
6103,0.09376526
6104,0.09379083
6105,0.09376025
6106,0.09375277
6107,0.09380114
6108,0.093762994
6109,0.09374893
6110,0.093752146
6111,0.093791306
6112,0.09375429
6113,0.09377697
6114,0.09379372
6115,0.09375352
6116,0.09377271
6117,0.09378564
6118,0.09378266
6119,0.09380248
6120,0.09374246
6121,0.09377396
6122,0.09382337
6123,0.09377998
6124,0.093780935
6125,0.09380001
6126,0.09374398
6127,0.093725294
6128,0.09373027
6129,0.09377739
6130,0.09374282
6131,0.09379205
6132,0.09377411
6133,0.093776196
6134,0.09378636
6135,0.09378973
6136,0.093734086
6137,0.09375608
6138,0.093794644
6139,0.09377876
6140,0.0937635
6141,0.09378189
6142,0.093719274
6143,0.093775034
6144,0.09378141
6145,0.09372294
6146,0.09377608
6147,0.09380111
6148,0.09375954
6149,0.093761176
6150,0.09377873
6151,0.09374893
6152,0.093803406
6153,0.09376201
6154,0.09375903
6155,0.09379393
6156,0.093814015
6157,0.09378219
6158,0.093768865
6159,0.09376821
6160,0.09375316
6161,0.09376481
6162,0.0937264
6163,0.09377834
6164,0.093767405
6165,0.093759686
6166,0.09377062
6167,0.09376624
6168,0.093767345
6169,0.093744755
6170,0.093771815
6171,0.09375647
6172,0.093789816
6173,0.09375861
6174,0.09373349
6175,0.093767166
6176,0.0937722
6177,0.093780816
6178,0.093780756
6179,0.093787044
6180,0.09379324
6181,0.093785554
6182,0.09379372
6183,0.09375304
6184,0.093797654
6185,0.09377578
6186,0.09379953
6187,0.09377676
6188,0.09376994
6189,0.09379476
6190,0.09378618
6191,0.09383696
6192,0.09377986
6193,0.093804955
6194,0.09374648
6195,0.093778044
6196,0.093774766
6197,0.09378192
6198,0.09375337
6199,0.09376645
6200,0.09376904
6201,0.09377912
6202,0.0937472
6203,0.093747914
6204,0.09376642
6205,0.0937666
6206,0.0938029
6207,0.09379679
6208,0.09378463
6209,0.093784064
6210,0.09377959
6211,0.093773305
6212,0.09376907
6213,0.093800366
6214,0.093756944
6215,0.09375587
6216,0.09378654
6217,0.09376094
6218,0.09377983
6219,0.09372875
6220,0.09376231
6221,0.09378043
6222,0.09378201
6223,0.09378153
6224,0.09376687
6225,0.0937646
6226,0.09374818
6227,0.09377605
6228,0.09378326
6229,0.093726575
6230,0.09378779
6231,0.09374997
6232,0.09379655
6233,0.093746394
6234,0.09377974
6235,0.093765736
6236,0.09379703
6237,0.09376165
6238,0.09376305
6239,0.093771815
6240,0.09377515
6241,0.09376407
6242,0.09378517
6243,0.0937579
6244,0.09378332
6245,0.09378189
6246,0.09381074
6247,0.09377435
6248,0.09378815
6249,0.09378928
6250,0.093750596
6251,0.09376761
6252,0.093762845
6253,0.09374526
6254,0.09376192
6255,0.09377858
6256,0.093770355
6257,0.09377569
6258,0.09376365
6259,0.09376812
6260,0.09376639
6261,0.093782365
6262,0.0937483
6263,0.093761
6264,0.093777955
6265,0.09377158
6266,0.09374824
6267,0.09374806
6268,0.093782574
6269,0.09378433
6270,0.0937624
6271,0.09381324
6272,0.093775004
6273,0.09375614
6274,0.09374678
6275,0.09373593
6276,0.09377429
6277,0.09377068
6278,0.093780875
6279,0.09375173
6280,0.093783945
6281,0.09378153
6282,0.09377545
6283,0.093737066
6284,0.09374848
6285,0.09379119
6286,0.093752205
6287,0.09379065
6288,0.09379935
6289,0.09379321
6290,0.09379706
6291,0.093746394
6292,0.093765795
6293,0.09378013
6294,0.093776345
6295,0.0937365
6296,0.09372488
6297,0.093767315
6298,0.093737245
6299,0.09378016
6300,0.09372553
6301,0.093783885
6302,0.093792886
6303,0.093753666
6304,0.09373137
6305,0.09375462
6306,0.09375036
6307,0.093764365
6308,0.09375206
6309,0.09375876
6310,0.093782455
6311,0.09374341
6312,0.0938015
6313,0.09372786
6314,0.093768924
6315,0.09375474
6316,0.0937663
6317,0.09375575
6318,0.09378573
6319,0.0937849
6320,0.09375283
6321,0.093756855
6322,0.09380591
6323,0.09377521
6324,0.093755215
6325,0.09376076
6326,0.0937731
6327,0.09378156
6328,0.09374815
6329,0.09373918
6330,0.09376407
6331,0.09376022
6332,0.0937483
6333,0.09378669
6334,0.093773276
6335,0.09375575
6336,0.09377739
6337,0.09375647
6338,0.093755454
6339,0.09376171
6340,0.09377745
6341,0.09375188
6342,0.09376398
6343,0.093770474
6344,0.093773246
6345,0.09374642
6346,0.09375489
6347,0.09376344
6348,0.093764186
6349,0.09374437
6350,0.09375784
6351,0.093782365
6352,0.093750745
6353,0.09376642
6354,0.09378818
6355,0.09373391
6356,0.09375501
6357,0.09374797
6358,0.093761474
6359,0.09375617
6360,0.09376046
6361,0.09375918
6362,0.09378001
6363,0.09377307
6364,0.09378713
6365,0.093765974
6366,0.093807966
6367,0.09373051
6368,0.09372553
6369,0.093792886
6370,0.09374711
6371,0.09376973
6372,0.09378898
6373,0.09375563
6374,0.09375489
6375,0.09376779
6376,0.09377283
6377,0.09375355
6378,0.093758315
6379,0.09375197
6380,0.093771875
6381,0.09374371
6382,0.09373167
6383,0.09381303
6384,0.093758434
6385,0.09376368
6386,0.09375891
6387,0.093752325
6388,0.09375051
6389,0.093755215
6390,0.09375915
6391,0.09374574
6392,0.09379938
6393,0.093762994
6394,0.09379119
6395,0.09377107
6396,0.093779504
6397,0.09378731
6398,0.09375876
6399,0.0937379
6400,0.0938085
6401,0.093750805
6402,0.09374514
6403,0.09377658
6404,0.093740225
6405,0.09379545
6406,0.09380302
6407,0.0938009
6408,0.09375271
6409,0.09373483
6410,0.093738854
6411,0.0937849
6412,0.09376624
6413,0.09376639
6414,0.09380099
6415,0.0937677
6416,0.093791366
6417,0.09374368
6418,0.093780935
6419,0.093791544
6420,0.09377563
6421,0.09375644
6422,0.0937911
6423,0.09377411
6424,0.09377268
6425,0.093789876
6426,0.09379688
6427,0.09377414
6428,0.09378928
6429,0.093765795
6430,0.09374979
6431,0.09377879
6432,0.09378898
6433,0.09374854
6434,0.09376648
6435,0.09377441
6436,0.09374538
6437,0.09380296
6438,0.09373376
6439,0.09377876
6440,0.09377906
6441,0.09376234
6442,0.0937967
6443,0.09375933
6444,0.09376365
6445,0.09378043
6446,0.09376955
6447,0.09377152
6448,0.09379515
6449,0.09373832
6450,0.09375349
6451,0.09380248
6452,0.09376061
6453,0.093820274
6454,0.09380007
6455,0.09378964
6456,0.09375942
6457,0.093750596
6458,0.09377563
6459,0.09380275
6460,0.093740016
6461,0.093804955
6462,0.09377959
6463,0.09377313
6464,0.09380105
6465,0.09377465
6466,0.0937565
6467,0.09377608
6468,0.09374365
6469,0.09377304
6470,0.09376052
6471,0.09375
6472,0.09374437
6473,0.09379333
6474,0.09381884
6475,0.09379202
6476,0.09373686
6477,0.09374517
6478,0.093771964
6479,0.09375182
6480,0.09378335
6481,0.093782276
6482,0.093750864
6483,0.09376025
6484,0.093784064
6485,0.09373975
6486,0.09376681
6487,0.09380564
6488,0.0937753
6489,0.09376562
6490,0.093787074
6491,0.093774825
6492,0.093758315
6493,0.09376171
6494,0.093779564
6495,0.09376109
6496,0.09376076
6497,0.09379688
6498,0.09373364
6499,0.093722194
6500,0.09373757
6501,0.09375247
6502,0.09377256
6503,0.09375778
6504,0.09378305
6505,0.09380084
6506,0.093764305
6507,0.093767256
6508,0.09380773
6509,0.09382206
6510,0.093762696
6511,0.093777746
6512,0.09377658
6513,0.093782604
6514,0.09376252
6515,0.09376761
6516,0.09378922
6517,0.093773544
6518,0.09379235
6519,0.09378016
6520,0.09378031
6521,0.09379926
6522,0.0937646
6523,0.09379023
6524,0.09397784
6525,0.09378055
6526,0.093779236
6527,0.093764246
6528,0.0937939
6529,0.09377387
6530,0.09378564
6531,0.09376383
6532,0.0937596
6533,0.09376258
6534,0.093777746
6535,0.09377277
6536,0.09378371
6537,0.09376079
6538,0.09376645
6539,0.09377456
6540,0.093812585
6541,0.09375733
6542,0.093731195
6543,0.09376657
6544,0.09375203
6545,0.0937686
6546,0.09375659
6547,0.09379327
6548,0.093764484
6549,0.093755156
6550,0.09377769
6551,0.09377572
6552,0.093750685
6553,0.09374255
6554,0.09372705
6555,0.09377146
6556,0.093752205
6557,0.09373632
6558,0.09376404
6559,0.093771875
6560,0.09377077
6561,0.09376764
6562,0.09376022
6563,0.09375954
6564,0.09375554
6565,0.093776375
6566,0.09376842
6567,0.093801826
6568,0.093764484
6569,0.093767345
6570,0.09379238
6571,0.093747616
6572,0.09374449
6573,0.09377265
6574,0.09375128
6575,0.093799144
6576,0.093801975
6577,0.09376076
6578,0.093744904
6579,0.09376186
6580,0.09376788
6581,0.09379789
6582,0.09376922
6583,0.09373441
6584,0.09376669
6585,0.09374556
6586,0.093804926
6587,0.09377435
6588,0.09374446
6589,0.09378871
6590,0.0937967
6591,0.09378433
6592,0.09378195
6593,0.09375054
6594,0.0937435
6595,0.093786806
6596,0.09376648
6597,0.09378207
6598,0.09373799
6599,0.09376082
6600,0.09379688
6601,0.093797565
6602,0.09377512
6603,0.093761
6604,0.09375504
6605,0.093756735
6606,0.09370789
6607,0.093757
6608,0.09376392
6609,0.09378049
6610,0.093756944
6611,0.093755424
6612,0.09375891
6613,0.09376404
6614,0.09374693
6615,0.09377408
6616,0.09371784
6617,0.09378445
6618,0.093705416
6619,0.093778014
6620,0.09381178
6621,0.09374368
6622,0.09377676
6623,0.09378716
6624,0.093773425
6625,0.09379572
6626,0.09381077
6627,0.093758434
6628,0.09380537
6629,0.09381068
6630,0.09374738
6631,0.093768716
6632,0.093761146
6633,0.0937708
6634,0.0937514
6635,0.093755245
6636,0.09376711
6637,0.09375396
6638,0.09378305
6639,0.093764454
6640,0.09375456
6641,0.093799114
6642,0.09376806
6643,0.093778044
6644,0.09377375
6645,0.09378451
6646,0.0937646
6647,0.09375903
6648,0.093765944
6649,0.093782514
6650,0.09379384
6651,0.093744814
6652,0.09376961
6653,0.093771785
6654,0.09375957
6655,0.093780875
6656,0.093759984
6657,0.09377733
6658,0.09377873
6659,0.093809694
6660,0.09377092
6661,0.09377563
6662,0.0937697
6663,0.09377387
6664,0.09380987
6665,0.09374437
6666,0.09375316
6667,0.09377667
6668,0.09380096
6669,0.09373528
6670,0.09378356
6671,0.09371802
6672,0.09375021
6673,0.09377974
6674,0.093762964
6675,0.09378135
6676,0.09378144
6677,0.093740225
6678,0.09376034
6679,0.093793005
6680,0.09374264
6681,0.09377119
6682,0.093774706
6683,0.09376705
6684,0.09377542
6685,0.09374684
6686,0.093759835
6687,0.093769014
6688,0.093803555
6689,0.0937894
6690,0.093795
6691,0.09375897
6692,0.09378603
6693,0.09377766
6694,0.093797654
6695,0.093764335
6696,0.09376186
6697,0.09375709
6698,0.09377009
6699,0.09374708
6700,0.09375578
6701,0.0937801
6702,0.09375289
6703,0.09379244
6704,0.09378055
6705,0.093768656
6706,0.09375173
6707,0.09373972
6708,0.09379089
6709,0.09374213
6710,0.09374437
6711,0.09378788
6712,0.09377569
6713,0.09375206
6714,0.09370798
6715,0.093779564
6716,0.0937652
6717,0.09379327
6718,0.093762666
6719,0.09380481
6720,0.09379223
6721,0.093780786
6722,0.09376758
6723,0.09380144
6724,0.09379518
6725,0.093744636
6726,0.09378171
6727,0.093788356
6728,0.09377563
6729,0.09378287
6730,0.093801856
6731,0.09375906
6732,0.09377089
6733,0.093761146
6734,0.09375259
6735,0.093740225
6736,0.09376454
6737,0.09372294
6738,0.093768835
6739,0.09377879
6740,0.09377083
6741,0.09376258
6742,0.09376383
6743,0.09376761
6744,0.0937193
6745,0.09375623
6746,0.09377819
6747,0.09379631
6748,0.09377122
6749,0.09374553
6750,0.093735516
6751,0.093768805
6752,0.093777865
6753,0.09377679
6754,0.093788594
6755,0.09375906
6756,0.09375584
6757,0.09378761
6758,0.09380704
6759,0.093746066
6760,0.09379852
6761,0.093767375
6762,0.09378716
6763,0.09380689
6764,0.093768924
6765,0.09374437
6766,0.09376165
6767,0.09376338
6768,0.09377751
6769,0.09379676
6770,0.09376615
6771,0.09376666
6772,0.093791395
6773,0.09377846
6774,0.093770206
6775,0.09377608
6776,0.093731254
6777,0.09377384
6778,0.09376603
6779,0.09375772
6780,0.09378028
6781,0.09379125
6782,0.0937722
6783,0.09376627
6784,0.09376177
6785,0.093780965
6786,0.09375641
6787,0.093768924
6788,0.09375414
6789,0.093735695
6790,0.093764275
6791,0.093768895
6792,0.093755156
6793,0.09378952
6794,0.093732685
6795,0.09376192
6796,0.09377918
6797,0.09376258
6798,0.09380406
6799,0.09376794
6800,0.09376985
6801,0.09376615
6802,0.09379202
6803,0.09377065
6804,0.09376392
6805,0.0937562
6806,0.09375355
6807,0.09377658
6808,0.09379724
6809,0.0937992
6810,0.093786836
6811,0.09375027
6812,0.09375477
6813,0.09378272
6814,0.09379056
6815,0.09374827
6816,0.0937832
6817,0.09372732
6818,0.09375796
6819,0.093747884
6820,0.09379223
6821,0.09378317
6822,0.093744576
6823,0.09377813
6824,0.09375185
6825,0.093764246
6826,0.09374598
6827,0.093785316
6828,0.09378168
6829,0.0937894
6830,0.09372908
6831,0.09379056
6832,0.09377009
6833,0.093752146
6834,0.093782336
6835,0.09378758
6836,0.09379247
6837,0.09377673
6838,0.0937714
6839,0.0937576
6840,0.09372839
6841,0.09374359
6842,0.09379256
6843,0.09378779
6844,0.0937635
6845,0.09375784
6846,0.09375805
6847,0.09376398
6848,0.093773335
6849,0.09378222
6850,0.09378597
6851,0.09378499
6852,0.09377429
6853,0.09372243
6854,0.09378517
6855,0.09374583
6856,0.093776554
6857,0.09376684
6858,0.0937936
6859,0.093755335
6860,0.093743175
6861,0.09375447
6862,0.093762636
6863,0.09375179
6864,0.0937725
6865,0.09376246
6866,0.09376699
6867,0.09376824
6868,0.093777806
6869,0.09374669
6870,0.09376219
6871,0.09378782
6872,0.09376821
6873,0.09372839
6874,0.09375435
6875,0.09373811
6876,0.09379122
6877,0.09377551
6878,0.09377423
6879,0.09374493
6880,0.09380278
6881,0.09377754
6882,0.09378213
6883,0.09373629
6884,0.093781084
6885,0.09377548
6886,0.09374657
6887,0.09378973
6888,0.093776226
6889,0.0937714
6890,0.09380025
6891,0.09375402
6892,0.093775034
6893,0.0937874
6894,0.0938313
6895,0.0937942
6896,0.09377983
6897,0.093792886
6898,0.0938023
6899,0.09374365
6900,0.09379813
6901,0.09380689
6902,0.09374899
6903,0.09374559
6904,0.093762696
6905,0.09375483
6906,0.09377271
6907,0.09379169
6908,0.09376672
6909,0.093795896
6910,0.093951344
6911,0.09376556
6912,0.09375915
6913,0.0937337
6914,0.09378427
6915,0.09374347
6916,0.093741864
6917,0.093759835
6918,0.09379068
6919,0.09377509
6920,0.09375146
6921,0.093762934
6922,0.09379533
6923,0.09377959
6924,0.0938071
6925,0.093764216
6926,0.093796074
6927,0.09379545
6928,0.09378138
6929,0.09376001
6930,0.093734115
6931,0.09375471
6932,0.0937947
6933,0.09377575
6934,0.09376109
6935,0.093777984
6936,0.09373996
6937,0.09376663
6938,0.09376562
6939,0.09375468
6940,0.09374249
6941,0.09377372
6942,0.09377906
6943,0.093735605
6944,0.09376076
6945,0.09380764
6946,0.093779355
6947,0.09372932
6948,0.09377977
6949,0.093773246
6950,0.093761265
6951,0.09378022
6952,0.09381205
6953,0.09372431
6954,0.09376663
6955,0.093789846
6956,0.093753755
6957,0.09377232
6958,0.09378639
6959,0.09377855
6960,0.09376034
6961,0.09378481
6962,0.09374285
6963,0.09378481
6964,0.093787074
6965,0.09375492
6966,0.09377399
6967,0.093777
6968,0.09373921
6969,0.093782485
6970,0.09377858
6971,0.0937565
6972,0.093779296
6973,0.09378216
6974,0.09374061
6975,0.0938074
6976,0.09374443
6977,0.09373683
6978,0.093792856
6979,0.09378153
6980,0.0937666
6981,0.09377101
6982,0.093764275
6983,0.09379041
6984,0.09382418
6985,0.09376955
6986,0.09377587
6987,0.09375191
6988,0.093755305
6989,0.09374517
6990,0.09379241
6991,0.09377229
6992,0.093752176
6993,0.09375006
6994,0.0937607
6995,0.09376043
6996,0.09376797
6997,0.093755364
6998,0.093755364
6999,0.0937821
7000,0.093768895
